150 800
23 25 59
5 146 2
52 92 87
11 74 99
21 31 1
33 51 43
30 77 41
83 148 30
4 109 7
10 108 100
70 128 63
100 144 9
68 71 55
63 110 29
70 85 17
16 104 30
54 68 18
101 104 66
34 56 93
104 142 57
116 123 62
16 84 44
89 108 13
69 82 94
47 74 81
34 111 36
17 124 30
24 104 56
42 54 60
12 141 10
23 138 47
55 130 79
136 138 21
0 149 90
35 141 54
145 147 12
7 9 42
59 102 60
34 143 26
75 109 16
59 133 99
3 23 13
25 34 89
92 125 14
16 115 78
33 62 68
92 148 90
69 123 93
119 128 52
121 148 11
45 106 82
71 77 2
59 90 4
70 130 31
21 135 64
43 96 57
107 115 5
85 130 84
119 123 76
64 138 72
5 110 50
37 110 10
67 102 69
49 71 5
19 131 65
55 87 87
117 126 84
16 58 87
64 86 38
34 113 25
53 58 15
63 73 21
17 120 32
14 110 23
59 80 68
142 145 39
87 90 75
19 109 74
125 145 8
22 125 69
112 146 62
127 131 83
10 24 30
11 107 34
19 104 56
31 61 21
3 98 66
144 148 94
73 103 63
45 123 42
21 122 68
69 80 38
91 123 97
13 15 47
96 121 64
64 91 66
50 79 12
47 89 21
22 130 11
116 119 5
32 52 98
112 117 73
102 115 96
128 138 32
64 146 32
36 57 23
63 132 67
44 76 9
79 87 30
46 111 15
39 69 19
97 148 64
2 114 49
8 67 50
13 130 73
148 149 64
48 88 36
27 112 96
31 102 42
88 104 13
46 135 78
98 141 67
11 14 16
63 115 74
70 138 52
103 148 11
14 113 36
88 142 86
105 112 5
0 20 27
34 57 82
16 147 79
46 63 57
69 104 16
29 51 79
33 72 54
31 53 100
42 73 8
129 135 53
108 147 13
45 133 7
125 130 84
76 99 90
83 133 74
16 53 25
138 144 42
58 86 66
48 146 60
18 135 21
11 106 96
67 135 73
75 137 60
81 105 61
1 27 97
21 53 45
99 119 8
35 74 37
42 67 26
34 108 94
78 119 61
38 43 67
73 116 38
94 142 50
12 35 4
85 120 19
25 127 59
37 87 54
121 143 24
55 92 42
102 143 28
16 126 70
68 135 35
42 144 88
60 149 85
104 123 22
87 102 85
42 59 51
10 14 5
78 145 24
38 44 70
59 72 15
53 134 51
63 90 98
1 18 39
37 41 44
65 92 91
70 76 99
46 67 90
24 85 24
72 126 67
104 114 40
49 123 16
94 116 56
34 70 25
65 98 46
41 111 42
28 87 42
30 31 47
11 128 29
21 112 36
6 89 29
73 138 10
73 74 49
18 23 4
98 145 42
2 122 8
72 98 77
66 144 50
15 132 53
12 69 94
11 21 66
2 70 96
27 98 83
17 67 60
2 76 59
12 57 92
53 121 91
22 122 55
74 125 66
5 132 20
137 145 88
53 113 96
117 138 81
19 48 99
111 113 39
107 119 5
63 116 34
71 133 57
4 69 60
3 128 98
104 111 99
25 56 6
61 74 5
78 130 5
76 81 43
7 143 73
46 50 50
63 88 71
28 135 18
18 78 1
58 93 92
100 131 45
33 116 29
58 70 75
33 115 48
30 86 64
12 54 32
59 120 48
98 122 95
12 149 33
23 78 47
13 73 67
11 122 51
21 83 3
19 110 43
43 102 76
96 104 56
15 116 60
108 125 5
90 105 46
4 12 62
85 104 4
11 39 35
23 31 84
30 134 53
55 113 82
62 87 55
83 126 16
6 76 28
79 123 35
6 96 95
81 100 11
2 84 98
57 73 65
36 76 54
56 124 35
1 56 35
14 59 51
14 34 86
55 56 18
43 52 9
68 85 89
2 9 35
7 28 72
12 76 66
17 146 96
26 70 87
119 147 98
11 42 22
1 74 49
17 102 30
12 48 54
13 104 33
87 139 65
29 135 26
1 51 49
17 126 27
53 136 24
16 21 63
37 114 80
1 32 96
53 114 90
18 93 97
6 43 28
84 140 23
36 93 58
42 47 27
116 133 67
14 28 37
54 111 70
88 139 30
0 104 10
49 100 49
130 146 14
37 126 62
36 119 12
15 32 17
53 122 28
55 60 42
100 117 63
34 133 96
33 110 79
72 116 75
103 104 16
20 22 70
9 71 13
30 93 93
7 136 89
53 107 82
9 138 79
3 40 32
96 125 35
75 114 92
44 47 11
126 134 52
0 87 55
117 146 39
13 132 43
39 99 21
21 106 42
66 95 62
112 129 87
5 18 87
1 87 92
54 109 58
40 96 97
95 114 79
31 115 52
34 135 90
59 100 45
102 133 24
111 120 12
38 62 4
45 65 45
22 91 9
41 94 82
96 110 73
92 149 83
75 128 85
42 142 94
16 109 69
28 103 81
54 73 87
107 126 25
94 134 47
26 81 60
50 52 13
4 93 83
29 91 2
6 26 84
11 16 71
50 64 78
14 116 46
27 47 86
57 114 7
17 60 70
13 146 92
143 146 27
135 145 39
57 106 13
81 99 76
56 115 54
18 92 100
69 126 29
102 149 59
72 113 90
35 39 75
45 139 85
103 140 58
93 107 71
25 96 52
99 149 18
4 127 66
23 134 66
33 121 2
14 103 25
38 138 94
4 91 98
12 133 95
61 76 21
43 127 26
78 147 84
80 84 84
37 95 81
2 127 82
42 118 1
14 17 61
72 75 18
14 18 47
124 142 64
24 38 48
57 62 19
12 79 2
29 70 76
50 72 46
35 95 70
12 103 21
67 148 76
8 53 71
131 145 12
35 90 43
112 124 72
75 100 17
29 80 8
66 135 85
131 149 99
50 85 17
15 99 4
16 62 65
117 134 24
55 110 86
66 113 24
52 80 38
104 126 18
45 136 70
59 92 36
62 89 79
11 83 75
10 125 91
68 121 16
23 48 56
2 63 67
4 149 23
93 95 10
4 96 8
64 130 51
4 87 48
52 134 33
28 115 48
86 145 42
99 110 24
39 42 93
20 71 71
50 80 44
18 59 85
37 82 53
21 68 70
41 56 52
55 128 83
9 134 97
9 17 21
119 136 72
77 85 24
72 101 44
41 89 67
72 127 72
11 35 81
127 138 76
8 40 95
93 137 85
18 82 98
18 45 3
7 35 94
6 118 86
21 82 50
104 120 29
33 75 56
87 116 77
73 90 48
87 133 72
24 119 91
21 60 49
71 103 11
17 143 82
100 130 92
51 148 80
141 147 57
101 134 56
10 56 37
68 90 29
11 49 98
5 141 46
5 78 74
7 55 62
72 117 54
118 141 82
97 104 40
40 131 22
76 77 29
26 87 49
41 128 62
136 141 41
25 92 29
80 124 64
84 102 85
3 18 76
36 71 68
33 128 15
51 128 71
20 59 20
53 123 55
9 105 50
94 148 92
5 122 48
56 127 58
95 146 51
30 98 38
45 59 97
12 146 15
41 78 70
44 116 61
0 46 59
71 127 78
54 116 27
53 82 92
128 145 31
58 119 76
18 139 68
101 139 8
63 147 64
8 62 75
5 149 71
59 81 62
114 126 27
132
