500 2000
31 358 82
409 487 10
97 124 92
211 270 16
260 428 46
203 354 12
127 345 28
165 185 73
50 200 7
343 465 56
153 270 93
196 377 12
284 421 45
133 176 63
308 482 35
80 164 49
234 415 17
105 204 62
78 329 88
319 452 10
15 374 26
114 252 18
34 194 75
485 487 9
375 404 57
37 232 50
305 438 24
37 90 62
121 134 74
129 229 50
313 480 63
53 284 70
345 498 43
85 244 12
359 478 55
126 280 45
103 134 89
246 278 84
24 162 79
205 458 66
468 497 72
91 320 18
116 418 33
225 451 70
152 182 84
306 384 67
72 304 100
132 135 15
65 431 67
8 228 59
375 475 66
373 399 63
12 214 33
210 342 38
22 330 90
334 397 16
107 362 38
365 370 63
134 376 69
100 400 58
44 55 56
20 164 48
96 97 66
255 499 31
310 404 62
139 205 22
102 292 37
175 285 33
71 106 5
51 471 71
117 399 82
19 140 35
201 340 81
137 277 27
122 215 66
14 34 57
262 428 53
206 252 17
15 410 75
32 165 99
199 332 42
293 431 48
55 462 30
202 354 75
61 202 73
80 136 15
241 303 36
220 386 90
130 425 98
14 259 25
147 463 30
414 432 93
50 336 17
75 253 42
228 392 83
263 364 27
177 463 79
50 283 64
63 314 44
31 388 4
123 496 96
80 242 72
172 486 43
143 423 92
98 223 25
52 252 46
200 469 47
113 446 36
279 393 71
0 492 95
159 442 49
95 116 75
442 445 85
40 405 50
97 267 69
147 472 95
5 52 24
9 148 56
18 422 69
251 335 42
344 450 69
225 324 25
38 112 76
89 452 34
55 198 36
3 266 20
299 312 31
107 424 42
233 350 53
144 363 71
422 481 43
46 494 62
216 461 4
9 76 42
173 411 65
110 400 63
74 430 96
317 376 2
30 392 86
119 125 68
25 150 78
178 431 36
77 461 76
171 459 69
379 491 15
59 314 80
107 357 12
229 257 96
109 217 93
269 386 97
245 404 23
66 478 39
281 321 12
243 362 63
137 145 5
2 9 61
248 454 36
463 484 35
58 116 10
55 464 20
116 181 99
298 353 27
187 423 91
1 316 59
193 362 3
247 297 41
146 372 89
236 257 48
172 192 82
60 399 31
69 275 74
96 488 42
23 46 69
97 224 42
54 319 85
80 467 18
284 367 70
26 87 36
57 191 60
346 390 9
67 155 85
273 358 64
36 278 8
43 85 36
120 193 14
7 184 95
291 350 15
4 322 62
347 477 26
42 482 56
390 476 21
224 427 30
36 401 25
87 355 4
126 235 89
49 279 28
182 271 10
112 282 54
190 272 54
175 435 6
127 311 34
6 12 40
339 433 89
351 433 25
145 420 47
328 429 93
307 437 40
179 399 92
33 296 90
326 396 9
33 378 56
28 186 91
341 346 71
92 286 30
109 276 60
368 373 20
158 431 3
249 398 97
397 447 64
54 314 73
193 259 5
384 480 81
16 447 84
178 355 62
217 304 30
165 208 38
400 498 67
286 347 61
198 231 56
33 351 74
117 471 84
92 275 29
422 495 88
56 201 9
157 324 45
56 496 70
354 491 18
2 442 91
70 268 94
65 327 46
292 451 47
77 417 48
345 490 61
192 211 3
389 475 43
245 463 22
238 455 42
107 297 29
9 361 57
2 194 67
38 435 58
120 223 88
303 455 45
252 404 44
28 434 16
120 282 22
311 443 15
110 309 3
44 335 33
210 279 66
166 286 18
56 446 17
120 494 93
268 351 90
54 482 91
37 382 30
187 366 50
118 265 70
325 422 62
128 456 95
139 285 61
1 143 61
178 191 94
65 222 48
57 156 72
139 182 47
203 236 49
205 475 34
11 417 40
6 67 27
163 376 97
342 461 81
25 61 5
174 353 98
85 205 65
30 43 8
282 363 24
106 152 86
10 301 75
124 329 89
230 266 4
232 426 37
376 388 61
31 129 71
444 468 97
8 399 12
213 417 70
27 393 63
341 389 9
102 468 64
322 413 24
52 270 56
261 467 90
105 493 8
156 423 87
211 358 89
66 437 31
172 410 94
109 259 85
166 243 1
141 185 37
374 406 25
79 165 100
369 493 25
354 486 19
129 294 77
62 270 37
44 233 11
120 437 49
81 117 32
145 406 40
194 379 8
115 197 95
258 377 2
185 316 58
42 370 89
116 228 68
86 481 96
157 338 89
197 435 38
229 476 73
107 489 78
166 209 42
129 203 41
353 371 76
182 235 83
138 197 15
1 216 68
15 65 71
31 261 87
120 160 12
103 349 13
109 489 44
334 419 22
327 400 94
127 332 46
168 437 66
297 494 10
230 428 84
21 202 29
320 377 81
146 182 11
22 385 20
70 170 72
61 359 50
53 374 26
113 404 29
270 352 96
98 235 20
66 76 61
307 376 38
245 354 82
55 83 36
106 421 92
49 226 11
173 197 59
397 496 8
134 355 40
37 171 64
290 441 98
62 85 93
356 470 65
175 412 22
50 369 70
243 266 47
205 462 61
83 425 53
26 74 32
264 498 1
59 403 56
45 486 31
272 335 11
49 214 60
226 326 48
191 469 23
27 210 76
168 487 3
6 277 88
144 264 57
251 475 75
141 210 47
355 499 31
187 425 44
209 272 26
140 347 73
46 91 73
76 490 66
311 399 85
350 492 97
19 89 53
316 340 98
214 305 54
220 380 40
21 197 75
121 219 93
316 443 52
345 397 84
108 191 18
405 496 59
73 441 84
34 46 72
253 430 67
235 353 91
34 497 24
406 492 91
299 351 5
250 373 2
3 251 9
111 207 39
247 421 74
100 161 73
110 176 16
183 430 85
21 406 80
302 438 28
34 412 8
354 400 48
93 276 43
19 255 95
23 175 6
456 484 28
282 402 7
343 492 95
22 116 13
159 345 1
52 66 32
123 457 4
56 297 92
65 259 81
64 388 86
298 304 45
117 492 81
45 315 84
294 416 16
137 155 70
361 466 48
226 400 44
138 430 52
66 153 6
214 359 24
195 447 47
193 248 37
46 265 52
108 408 33
220 364 78
189 410 27
120 141 91
23 359 33
10 33 75
52 421 59
202 364 88
109 129 62
195 393 95
235 302 16
66 254 38
25 174 3
62 235 18
214 291 74
72 415 37
170 407 4
328 412 96
196 355 24
152 379 99
133 462 63
44 381 20
169 376 3
51 380 51
122 207 75
167 418 93
241 364 39
77 138 90
51 435 51
316 424 50
215 331 52
32 434 26
251 384 38
129 271 56
322 476 61
351 418 98
65 230 95
204 355 85
77 183 22
243 434 21
13 314 24
10 144 99
336 492 85
134 179 53
416 471 96
167 234 72
172 399 66
405 427 51
60 288 83
80 159 41
362 391 97
60 69 93
94 150 86
10 438 65
92 284 5
478 496 3
161 285 6
52 75 49
66 366 96
110 253 12
246 406 68
13 350 66
154 469 88
197 383 71
70 209 60
269 384 50
83 291 51
17 282 76
134 219 97
37 104 10
2 195 78
147 406 3
264 281 49
88 455 63
30 260 41
200 235 75
259 368 22
113 271 3
143 219 77
442 448 54
364 463 95
18 280 94
85 275 63
26 70 85
166 301 100
239 341 38
359 442 94
306 469 45
85 293 14
200 471 93
156 432 54
128 248 47
127 471 63
477 479 20
160 264 32
33 341 31
33 96 75
152 348 11
29 213 68
316 456 45
27 81 44
310 419 58
119 440 61
99 183 81
312 481 53
191 244 77
437 463 80
89 491 95
203 470 6
82 476 62
200 460 47
368 455 43
326 427 43
280 394 69
345 499 69
96 127 88
436 493 31
322 358 87
94 138 69
16 473 12
296 441 94
230 295 88
59 294 39
123 284 69
65 238 9
203 233 11
201 387 31
56 133 14
71 265 5
161 162 56
167 330 55
143 156 58
65 440 53
189 356 5
37 417 69
159 205 63
24 460 88
284 465 64
402 481 41
25 86 83
378 382 37
197 359 47
60 492 86
181 394 55
149 283 93
91 94 64
51 337 58
10 90 56
134 162 6
361 497 62
3 249 80
5 97 3
313 475 66
75 297 71
230 344 89
213 461 25
44 241 66
140 320 83
180 278 54
203 445 52
202 275 61
391 491 88
153 157 83
286 398 74
110 214 78
100 193 64
60 153 23
223 263 9
49 111 36
29 120 26
18 96 79
221 454 90
44 458 9
355 401 51
0 35 20
353 459 48
26 35 55
320 493 15
49 319 77
471 490 44
457 477 69
143 348 33
119 284 37
138 282 20
302 320 84
53 179 38
176 374 47
143 393 90
287 486 55
46 368 2
346 451 67
430 435 54
348 444 66
81 408 4
265 377 58
39 110 86
76 441 61
91 278 61
229 470 75
152 162 29
33 342 74
91 374 19
47 123 96
185 221 23
169 459 96
131 275 65
91 210 43
53 116 96
239 491 5
251 355 2
140 198 81
155 418 96
226 267 76
382 489 70
197 386 94
120 177 42
246 481 27
47 319 87
7 339 15
96 405 12
62 222 92
212 367 98
401 474 72
29 236 16
290 374 69
264 278 77
168 384 89
257 474 80
64 122 84
337 488 20
118 403 25
71 123 28
250 425 86
149 367 9
264 373 33
224 348 70
92 261 75
469 496 79
280 461 95
57 365 40
217 407 39
86 138 89
245 433 21
209 387 96
296 325 20
358 381 63
169 355 99
378 451 26
202 291 68
5 261 65
109 160 90
103 104 28
15 181 14
54 490 62
84 211 99
29 367 95
444 469 95
183 400 2
379 392 36
218 419 5
354 447 87
228 496 92
108 202 87
55 253 12
125 415 21
78 475 53
45 494 68
212 432 63
215 343 31
53 256 47
310 320 6
114 120 59
118 170 84
383 402 36
187 289 22
195 423 2
125 298 28
294 430 48
128 141 10
22 104 2
100 282 84
15 394 27
185 391 58
102 183 55
327 453 16
44 231 26
244 248 96
122 415 87
171 410 39
341 449 27
72 453 36
85 399 51
174 235 20
114 423 18
159 369 42
371 466 23
50 103 22
170 262 72
23 490 70
319 411 72
422 487 84
61 393 67
191 403 92
59 140 9
59 396 56
76 173 47
74 341 44
86 405 47
304 418 17
81 432 62
114 479 10
341 413 14
82 484 64
258 402 57
61 410 46
42 448 37
110 460 46
174 473 49
122 420 50
289 495 78
146 206 90
12 398 22
44 245 18
179 321 50
109 333 19
211 485 30
339 488 88
196 354 27
195 424 9
158 359 41
189 314 91
328 428 94
276 473 75
212 490 67
158 385 20
61 89 46
11 36 18
59 133 61
89 188 82
481 495 72
323 420 56
2 269 88
106 450 83
21 87 4
344 455 50
196 438 50
104 493 99
71 475 23
386 399 15
112 404 86
43 433 91
182 379 65
260 449 89
78 243 19
254 439 81
181 202 45
107 315 56
245 313 57
17 233 42
108 304 58
352 471 63
150 423 96
159 408 80
197 305 83
199 229 46
200 433 71
417 475 97
299 377 36
41 93 97
330 408 27
13 311 48
416 468 64
354 480 49
367 444 83
273 499 53
283 498 19
203 408 8
105 226 52
81 207 75
105 224 24
97 100 70
117 451 93
312 456 7
157 349 55
100 371 6
52 253 83
233 364 11
0 263 79
5 275 94
73 387 67
212 386 86
227 394 69
83 457 94
265 491 92
81 379 33
28 353 39
54 447 7
226 232 12
7 8 79
175 391 25
144 302 82
234 369 94
256 427 91
38 484 23
370 484 68
247 389 73
241 475 20
71 466 83
384 447 7
169 337 3
56 225 87
317 443 15
311 391 90
64 194 57
352 375 81
325 470 36
127 272 23
85 107 87
30 225 57
189 409 100
322 352 62
74 284 7
53 451 33
53 277 66
69 131 51
128 448 30
186 363 66
141 312 86
169 246 68
216 425 21
26 474 29
86 212 43
23 324 86
307 342 17
74 256 13
383 451 53
288 405 63
97 102 4
226 317 51
246 335 29
414 474 60
62 208 21
133 186 2
367 494 6
57 209 60
232 400 7
295 484 36
112 471 38
123 322 99
209 306 9
102 188 8
328 491 33
436 458 52
295 424 31
13 137 93
240 475 35
42 455 13
103 375 17
183 447 70
209 356 94
121 163 68
72 111 1
249 306 41
226 424 54
64 493 85
207 370 11
59 387 79
327 370 27
161 451 64
363 401 42
391 486 38
232 269 21
103 267 32
39 72 52
37 345 13
253 287 36
111 314 50
283 340 97
57 89 33
242 319 14
160 325 83
66 369 49
39 133 19
125 228 80
174 441 61
254 269 53
211 410 3
36 371 71
16 46 66
107 420 24
85 366 85
214 335 10
113 424 36
88 171 54
245 435 4
22 418 23
57 262 43
113 337 46
169 369 84
32 159 46
338 399 42
226 475 99
15 499 52
269 383 23
339 490 52
451 493 80
359 382 28
289 378 40
54 468 19
261 354 100
206 432 55
344 454 99
174 496 75
267 283 90
125 246 73
13 409 6
183 443 66
164 240 94
24 451 65
192 408 39
197 234 55
76 472 2
283 392 11
261 434 22
102 434 28
23 164 72
149 416 24
186 324 21
104 328 65
169 413 74
58 355 29
72 191 84
290 421 12
333 359 83
234 295 53
87 153 8
115 142 58
141 182 61
137 403 55
221 325 15
171 224 8
442 453 11
117 363 25
19 299 97
56 383 23
104 396 6
346 360 100
25 216 27
314 410 31
294 385 9
184 312 62
371 389 44
154 395 35
109 456 30
340 414 27
346 475 16
211 377 54
6 483 71
71 115 96
140 372 15
222 461 53
170 429 48
98 141 2
212 387 95
51 340 27
177 471 61
237 346 18
261 394 98
254 483 76
154 199 12
266 336 84
376 493 98
221 227 61
244 246 26
2 346 18
65 320 16
158 384 9
106 135 86
295 468 42
288 383 92
121 137 52
32 308 53
361 404 68
211 484 41
6 28 72
120 331 6
44 460 99
114 436 76
170 428 50
183 303 42
351 402 26
354 499 93
277 340 5
269 395 87
226 414 47
151 206 88
2 479 15
27 64 52
70 102 5
14 475 19
100 395 59
242 302 37
313 396 35
217 290 66
11 330 44
48 62 13
212 408 44
12 169 24
171 241 76
243 307 74
195 396 58
107 237 66
2 19 38
27 425 62
41 275 62
362 483 44
231 433 100
454 456 90
168 316 19
174 413 58
220 489 24
49 193 99
73 311 62
351 398 37
31 302 58
94 228 17
60 114 74
378 467 47
244 350 28
29 253 35
134 288 32
20 313 12
187 497 27
14 497 91
247 378 24
162 418 38
144 448 34
113 250 56
208 296 16
18 204 11
171 322 71
73 494 50
453 480 97
213 229 93
51 397 72
50 149 97
98 210 42
308 363 80
0 116 15
3 295 65
186 392 79
139 201 32
50 293 67
424 468 28
245 341 70
52 326 8
153 469 31
84 186 7
214 245 59
286 479 86
237 496 39
121 173 83
335 381 54
285 287 88
80 204 82
38 162 58
311 354 58
387 433 58
34 232 19
159 375 37
69 234 98
201 425 42
217 338 43
326 424 22
40 112 31
244 290 3
335 438 36
350 401 33
210 441 99
19 59 27
206 378 34
59 251 91
80 137 38
286 442 80
17 469 83
271 391 50
68 332 95
21 473 84
330 447 2
103 201 74
367 382 48
318 350 54
97 319 5
162 201 68
98 489 92
139 438 42
158 344 21
5 220 22
135 423 28
157 407 36
36 415 40
362 459 19
206 467 22
311 489 89
218 475 49
248 261 84
67 173 83
200 424 20
253 481 91
154 213 71
352 436 66
4 221 24
47 169 75
46 459 70
104 372 93
386 412 45
340 372 36
129 243 74
446 469 14
335 453 93
94 199 25
225 443 20
257 375 39
42 147 88
267 404 63
36 79 80
136 414 11
343 458 14
426 479 4
90 466 9
131 269 32
354 379 53
109 404 95
8 432 87
329 491 69
329 388 59
49 256 87
242 271 23
324 459 98
263 267 39
308 345 59
245 479 97
115 454 57
239 433 8
45 216 37
67 73 3
114 161 100
70 362 65
121 180 9
169 254 90
131 370 87
271 305 22
101 355 53
103 373 58
117 331 8
39 73 73
359 410 25
175 292 91
344 429 58
108 170 14
286 321 96
110 113 61
226 318 69
18 378 98
382 397 96
81 267 11
389 440 35
126 393 3
113 212 76
413 498 24
193 488 23
196 365 71
183 325 12
51 253 48
278 435 52
447 470 20
9 67 81
190 341 13
237 485 76
74 291 86
76 212 80
56 98 15
17 305 71
102 377 93
114 192 34
201 240 73
18 306 65
205 300 36
61 284 8
57 157 16
313 479 57
374 436 36
121 378 32
205 334 52
2 56 13
94 158 81
282 431 62
51 444 33
27 227 58
263 436 28
56 350 89
124 159 39
63 214 98
230 256 52
203 260 48
32 135 6
325 395 62
286 397 89
161 353 29
150 464 65
253 483 33
326 473 22
275 324 80
355 452 95
32 353 37
148 300 98
156 183 94
127 155 77
116 469 52
164 349 23
32 299 92
264 349 29
269 463 61
302 344 31
425 490 39
105 350 75
138 335 4
139 392 47
52 266 100
421 429 2
172 346 42
116 207 78
179 366 87
152 186 84
146 368 51
47 196 71
269 314 50
61 469 7
278 317 63
265 392 71
206 497 52
260 460 7
43 409 76
346 382 69
202 415 27
161 276 93
80 420 85
62 467 55
304 443 10
17 306 55
111 425 78
190 286 67
90 254 70
57 432 7
131 452 41
25 300 83
98 139 96
132 296 33
418 476 38
296 375 52
7 205 72
215 241 88
22 405 49
31 49 45
154 206 83
109 244 31
93 317 11
318 391 3
479 489 7
282 368 48
116 296 40
302 324 37
424 426 4
60 338 68
301 319 78
135 446 29
136 294 24
111 169 25
379 498 78
361 436 17
383 458 81
155 481 71
157 385 98
47 499 65
70 126 91
260 292 55
289 389 66
459 463 48
276 391 67
75 98 16
133 251 22
204 205 98
273 481 26
55 189 74
385 445 16
353 487 98
88 167 81
30 398 32
167 484 36
259 359 48
247 251 76
224 386 22
219 415 67
315 422 78
70 394 97
186 467 15
31 32 37
165 439 43
89 99 29
109 405 2
95 166 24
22 347 40
39 397 49
247 316 30
29 412 25
392 483 7
277 430 12
108 282 96
338 416 36
104 210 62
42 173 78
112 173 60
345 431 65
145 399 51
333 391 38
42 254 76
111 202 8
271 286 65
134 453 72
106 382 16
64 315 9
215 256 42
29 468 22
17 232 65
122 265 97
218 420 17
406 455 98
88 140 79
102 340 60
103 164 43
102 135 12
39 156 35
44 363 98
389 401 2
415 470 23
105 277 44
26 355 74
237 344 19
109 487 29
162 270 66
409 468 52
86 136 93
236 331 17
125 291 49
55 336 55
371 499 57
37 175 79
340 450 84
73 257 64
478 499 89
241 312 97
385 406 75
201 239 51
76 325 38
167 231 73
95 416 85
178 461 96
36 366 65
181 194 51
75 249 54
255 343 41
275 462 12
259 498 98
142 265 49
450 488 34
169 499 68
21 111 92
126 346 95
191 210 55
46 64 7
182 263 25
50 340 57
56 441 46
149 176 69
326 353 36
105 237 86
67 185 87
228 386 67
64 293 54
421 476 71
249 421 64
12 330 91
119 138 20
25 389 43
217 466 89
50 455 88
110 339 37
51 293 28
137 177 74
121 233 38
126 477 13
104 393 3
285 310 36
30 126 97
443 489 59
151 346 22
371 428 74
245 401 8
399 444 8
183 433 41
186 378 73
19 376 83
147 243 57
249 457 6
172 411 55
17 392 77
290 443 50
117 206 70
101 419 79
134 319 21
73 351 41
234 401 40
134 296 44
95 128 64
32 202 76
274 432 64
333 467 94
260 328 11
137 483 96
139 319 91
172 476 85
170 180 46
381 414 87
10 259 64
104 143 25
398 486 59
81 390 40
311 352 81
113 172 89
214 277 99
56 241 6
128 198 93
307 479 99
208 406 30
23 293 46
162 260 9
160 496 89
62 271 93
10 378 47
73 101 27
411 441 30
229 344 33
95 306 24
262 295 22
208 458 69
45 477 25
333 357 51
138 362 57
120 372 19
76 204 98
171 225 74
38 401 86
90 474 48
10 322 93
1 390 83
9 298 96
122 344 19
337 440 68
283 344 70
37 407 31
201 254 65
262 323 36
181 344 35
275 461 6
370 397 76
110 261 86
211 220 49
251 288 21
44 128 40
55 81 32
15 258 1
23 393 30
369 460 9
6 261 29
33 319 1
157 454 18
454 479 86
143 368 80
152 416 96
87 446 3
260 434 51
138 491 71
174 478 36
118 485 97
11 176 9
188 201 14
49 126 26
92 127 4
224 439 86
65 249 35
132 235 31
22 320 7
266 308 39
51 358 77
286 350 44
237 494 85
38 154 73
267 301 76
70 437 45
24 396 31
125 478 96
69 324 22
71 119 96
320 344 22
268 458 94
351 379 55
323 471 10
13 262 67
95 264 19
274 386 1
97 343 76
437 459 71
380 494 34
44 167 38
63 233 37
334 458 89
137 431 77
165 229 7
185 497 54
97 134 54
196 322 89
256 481 36
255 342 92
154 340 64
44 480 15
198 380 39
19 352 39
118 138 92
245 250 71
94 279 10
288 437 57
351 384 66
2 415 74
70 351 74
105 111 32
83 312 27
108 256 36
198 408 46
224 335 60
193 283 15
184 321 93
212 455 61
179 182 6
60 363 79
377 474 1
138 457 42
200 300 64
19 251 50
128 470 80
105 393 34
19 288 88
90 236 95
229 423 63
84 434 76
32 284 6
19 106 91
153 343 46
86 238 65
364 411 90
302 421 76
210 266 87
70 370 99
156 415 33
178 496 12
361 416 91
379 465 44
378 400 33
224 406 22
162 296 35
114 196 82
360 445 40
92 255 94
27 200 67
120 300 55
73 210 12
21 224 78
329 392 4
28 205 56
62 460 68
60 180 58
121 461 79
474 490 11
248 491 6
434 461 33
93 181 21
60 152 81
236 367 97
403 468 29
178 293 44
47 210 30
168 335 81
31 466 77
79 468 66
284 336 50
66 147 58
14 474 35
3 328 19
50 338 10
7 18 47
405 457 54
271 405 56
59 496 1
155 392 50
23 297 93
335 462 85
20 162 70
115 176 74
82 312 85
31 390 38
31 186 47
147 383 49
345 349 78
449 451 45
71 232 34
28 370 86
177 362 13
157 368 25
345 389 81
36 110 18
82 190 47
332 433 3
324 454 63
283 304 81
80 172 78
24 147 47
0 420 60
268 424 30
364 431 26
66 443 2
140 252 28
33 355 41
227 372 86
152 217 32
196 356 11
432 433 59
65 396 34
156 312 62
121 202 97
63 430 31
36 271 32
41 429 55
254 402 19
115 398 33
242 497 58
444 446 74
64 96 53
256 448 40
357 447 31
165 189 80
146 237 32
250 345 56
42 68 36
361 477 19
77
