200 1500
160 17 40
6 79 64
170 46 37
69 161 59
95 52 55
102 114 54
4 97 40
40 87 59
163 144 23
120 182 14
53 189 88
110 88 62
119 0 30
149 3 87
140 47 1
189 124 4
106 157 6
158 115 19
45 91 99
29 76 13
125 34 29
46 184 51
115 184 92
181 64 9
9 173 23
194 103 15
18 132 86
11 125 73
178 21 56
34 146 26
5 88 48
58 139 18
138 56 95
64 2 79
168 70 15
124 34 63
191 18 3
142 63 58
34 1 65
187 136 33
128 32 84
165 195 80
40 163 72
99 198 25
83 154 80
140 77 46
51 47 20
180 146 17
57 160 23
100 176 90
147 121 40
73 159 39
84 99 63
58 85 75
26 33 18
70 94 90
178 36 67
52 177 84
14 156 22
172 189 12
129 46 2
91 38 73
160 8 3
80 46 35
42 44 46
55 181 19
114 126 51
115 106 71
182 65 89
72 33 56
83 66 76
101 2 92
140 56 3
99 125 26
93 58 31
124 131 89
38 91 86
75 162 39
55 144 48
6 45 7
57 89 43
37 116 93
88 181 45
69 66 5
142 136 16
117 69 77
197 183 74
104 61 9
94 31 65
164 101 84
100 154 16
31 16 25
176 105 59
100 106 99
73 107 18
129 4 17
31 19 33
166 70 77
7 116 6
77 189 39
124 105 24
41 97 54
82 193 85
73 127 49
150 0 55
82 42 86
32 46 45
103 15 24
158 122 58
93 12 98
152 109 71
151 32 51
103 38 52
156 112 85
158 109 8
16 25 24
166 99 86
103 140 8
25 48 32
195 5 71
93 196 91
140 168 28
152 82 17
138 110 2
46 128 1
147 179 99
152 32 14
193 19 77
89 78 24
34 198 14
24 184 79
137 173 84
32 184 100
182 117 48
12 126 25
194 146 21
59 156 27
191 128 1
159 157 57
54 166 90
123 177 85
106 11 61
138 151 69
82 180 65
24 152 82
173 42 63
132 9 1
147 173 58
59 114 56
13 155 23
91 48 2
98 92 74
1 188 19
175 119 47
90 145 95
105 80 99
104 144 73
24 134 76
73 190 98
68 174 87
111 27 25
138 127 85
9 171 52
113 78 62
110 133 76
185 80 50
24 177 56
173 140 54
193 88 50
92 45 48
124 116 38
174 108 12
139 57 18
145 134 16
83 32 66
81 165 85
37 153 27
57 35 98
17 1 59
159 146 73
103 109 12
61 170 37
43 124 70
157 17 95
36 141 78
154 190 16
3 86 69
145 129 43
138 58 75
199 117 52
27 121 86
114 24 56
174 132 41
176 149 16
122 173 77
75 140 87
198 58 69
151 124 77
179 40 56
107 5 10
190 145 89
145 37 96
65 128 42
95 151 88
80 100 29
131 156 39
184 11 34
141 10 7
14 71 72
153 196 53
159 180 56
186 109 36
61 138 79
99 100 93
171 146 37
158 77 5
34 165 74
156 153 47
178 63 84
49 35 20
137 143 15
160 30 61
59 10 18
41 21 7
171 10 20
118 53 67
144 70 10
159 152 91
183 170 96
129 74 78
136 189 50
185 165 37
23 145 1
58 107 44
83 111 88
117 83 76
17 133 89
177 174 81
40 134 13
81 127 16
156 187 14
125 173 96
2 88 93
92 23 38
191 165 46
9 5 28
138 167 85
5 87 72
136 135 1
140 29 41
175 163 86
134 149 40
78 174 79
157 159 99
42 46 42
101 58 85
90 191 58
191 127 79
75 105 9
9 159 95
155 105 28
7 127 4
190 10 100
90 148 65
32 142 1
5 118 66
137 30 71
107 81 98
110 118 66
167 199 63
2 45 51
137 189 99
120 17 50
45 17 99
13 53 50
143 96 30
167 123 54
43 121 27
118 0 47
81 186 97
78 163 76
131 22 47
91 40 39
31 126 97
12 65 38
102 17 51
95 32 37
192 28 39
125 22 74
59 131 62
39 143 5
122 72 30
7 103 61
77 173 1
159 109 98
98 85 11
104 158 11
143 150 95
76 38 94
140 69 88
134 27 71
68 7 14
114 47 53
105 129 66
134 188 10
105 14 93
9 24 13
15 32 48
134 46 43
157 192 36
3 178 18
21 59 49
49 186 53
88 139 88
22 31 56
163 162 51
182 104 19
139 161 67
4 165 39
145 103 61
154 33 98
183 39 43
172 109 41
114 135 27
115 19 1
23 180 93
20 68 83
11 107 16
13 168 27
133 143 100
147 63 99
96 155 6
53 176 65
158 186 44
91 71 91
18 118 87
20 82 99
177 190 35
181 190 12
18 157 14
96 147 84
79 109 60
34 166 86
167 16 18
118 64 70
130 167 61
128 47 10
82 12 13
111 133 98
151 181 18
192 136 68
119 68 71
94 124 88
83 156 98
44 197 39
177 96 31
50 60 62
124 156 57
126 163 41
13 108 6
191 57 100
151 118 91
44 63 41
123 185 9
62 75 50
181 52 35
25 161 60
158 39 13
94 74 11
116 40 78
9 111 67
149 111 13
152 187 67
13 77 7
58 193 62
16 70 35
92 10 50
71 28 6
55 26 14
120 3 89
109 189 18
1 195 3
95 41 26
148 136 92
156 18 88
173 167 36
12 120 75
144 142 15
175 180 78
40 149 20
71 115 51
136 11 86
140 36 3
173 136 79
93 32 23
29 0 25
189 120 77
192 43 59
147 102 51
108 119 22
120 36 78
193 185 4
5 101 51
166 39 49
140 112 95
52 126 89
157 25 79
20 120 97
22 74 16
146 155 99
52 113 7
34 2 41
72 104 94
142 159 78
173 172 13
120 78 2
178 27 20
42 79 88
172 49 99
195 88 6
29 23 52
142 106 10
10 16 11
160 181 83
104 99 29
123 110 12
28 31 100
81 95 16
73 40 58
101 183 4
72 164 52
113 145 16
106 191 33
140 5 90
93 36 46
121 132 29
26 166 53
44 115 30
189 192 54
121 105 27
84 9 73
7 98 61
72 17 1
88 161 97
143 117 61
12 177 97
58 134 75
88 141 68
35 28 62
14 166 94
70 71 89
143 93 100
11 149 13
44 5 34
126 140 5
155 8 66
138 111 57
78 38 23
193 57 97
166 76 16
98 103 68
186 101 16
190 117 66
163 91 21
34 177 35
18 167 21
2 171 22
158 23 67
181 46 21
194 45 36
130 117 86
160 168 72
185 42 49
180 8 16
155 149 31
182 127 87
104 151 44
54 90 84
59 87 87
12 149 24
169 172 37
186 16 26
77 34 39
26 38 8
68 104 87
50 61 40
105 192 98
170 193 24
58 199 35
192 176 39
91 131 94
176 178 51
82 178 6
90 2 40
85 157 74
18 179 89
152 60 70
26 186 37
119 32 46
5 49 65
45 28 87
151 36 69
32 133 19
174 105 23
70 152 17
121 127 51
23 95 10
27 158 99
42 184 57
188 41 94
131 48 69
97 43 32
2 141 87
121 116 51
182 157 51
62 148 91
65 16 95
41 90 11
10 154 5
25 3 3
138 182 23
145 29 16
179 195 59
170 81 45
148 154 61
107 78 27
199 52 37
35 192 12
127 136 65
0 168 5
183 196 42
154 129 67
131 121 21
181 196 72
172 158 29
6 26 51
114 178 68
102 199 64
86 191 98
53 90 61
143 97 67
97 135 69
184 127 16
129 168 33
23 71 65
60 92 25
146 186 12
170 120 31
23 185 28
103 8 79
73 187 37
23 122 95
53 46 54
8 134 81
133 37 32
157 126 42
113 102 58
50 180 32
190 169 26
11 22 97
186 181 5
72 144 80
120 61 26
119 31 26
124 163 23
96 103 39
9 23 3
109 182 7
69 40 18
22 30 62
22 109 69
48 70 4
130 85 41
51 30 76
141 186 72
91 2 33
172 12 29
47 119 91
161 75 12
155 44 39
41 44 7
195 60 59
66 3 29
175 12 27
18 198 16
86 152 44
112 56 80
143 123 85
134 40 68
164 57 97
179 172 92
26 68 63
169 32 15
27 125 52
143 92 72
151 172 92
55 147 6
71 124 81
35 183 51
137 51 72
181 113 64
191 52 77
24 109 3
92 87 61
99 38 6
183 131 9
176 100 2
29 123 66
172 55 58
34 163 37
24 91 84
193 159 35
190 107 56
100 172 16
101 176 23
191 169 49
114 79 26
9 67 55
98 144 53
123 43 93
46 6 52
125 76 50
191 21 47
58 23 24
141 61 47
142 18 100
5 185 36
89 28 97
11 115 85
112 77 29
100 10 92
162 70 2
127 177 64
111 126 88
43 66 90
172 40 71
20 147 85
111 123 33
98 68 31
80 12 80
189 67 36
181 35 78
195 143 85
193 187 64
70 16 10
128 36 53
28 69 31
154 94 41
98 109 19
115 181 96
82 50 84
83 100 4
97 167 68
55 168 60
30 134 15
119 116 28
124 64 48
157 175 85
3 41 28
57 118 63
86 50 9
18 161 90
81 37 82
195 35 82
52 5 72
77 64 87
70 76 28
192 123 92
130 165 98
133 156 23
60 11 44
159 68 32
106 111 88
172 165 93
57 140 89
7 138 17
26 87 89
21 133 19
56 49 32
115 125 62
162 189 38
28 175 60
51 56 23
33 39 88
46 48 79
17 51 45
85 138 30
6 24 94
7 137 29
80 11 93
124 51 71
190 21 39
170 80 71
147 172 60
190 184 49
76 132 92
39 113 24
124 58 62
7 128 96
30 31 88
6 135 67
80 143 84
22 27 29
35 7 3
148 42 34
31 53 72
7 13 97
42 13 2
170 119 82
191 51 5
120 44 9
24 44 100
153 194 51
175 106 46
23 178 6
164 73 28
75 176 75
140 61 45
192 73 41
183 119 20
191 56 76
16 37 10
3 112 2
50 169 3
161 26 67
28 199 59
13 129 21
109 125 13
117 79 33
76 81 70
24 161 35
72 166 97
59 116 96
165 122 18
109 122 53
95 195 91
142 162 22
22 84 69
92 105 76
8 60 91
90 109 69
21 116 52
121 139 10
182 149 8
72 98 50
151 70 32
104 164 16
82 10 43
170 184 19
148 65 68
7 167 83
119 126 46
7 29 35
28 57 23
186 29 88
87 194 40
156 50 91
88 162 41
58 186 26
191 187 61
196 23 95
49 163 81
148 75 70
17 31 28
185 196 2
180 102 13
147 106 35
78 73 14
117 125 30
150 92 29
48 98 33
188 56 17
38 137 58
123 55 73
129 26 37
135 195 57
175 155 43
61 83 5
122 74 63
40 10 38
130 55 44
114 166 9
127 26 79
57 194 29
112 170 75
114 27 26
10 44 41
174 39 65
26 64 87
172 21 13
43 142 3
175 144 49
93 9 15
181 96 72
139 104 13
102 125 80
191 158 95
174 119 26
174 195 35
14 9 53
16 109 23
172 134 63
37 31 75
99 28 69
130 25 41
177 79 45
161 138 63
62 110 80
70 9 81
197 192 87
81 49 19
95 16 42
130 114 11
156 113 32
36 44 57
85 46 94
2 1 42
184 55 70
136 82 60
46 166 35
89 8 86
183 65 14
57 65 78
118 2 42
93 174 74
128 28 69
40 39 72
198 3 22
117 73 58
24 194 84
134 180 58
156 124 40
0 33 65
43 88 31
131 124 56
144 118 21
104 170 75
85 57 12
149 148 52
197 48 11
176 156 80
61 55 82
149 107 29
129 156 22
147 195 77
67 176 60
183 140 37
99 139 16
74 92 91
171 144 75
86 164 8
143 187 77
111 186 67
138 99 76
102 113 20
199 149 45
79 30 96
87 129 92
21 136 97
3 145 6
134 179 39
9 148 43
6 29 25
126 83 14
1 139 26
171 133 1
162 104 44
133 33 7
149 183 38
70 84 70
23 112 23
186 6 46
51 125 63
51 162 45
91 168 62
149 116 62
96 61 28
149 16 94
54 113 68
90 134 12
173 91 31
151 93 66
198 132 61
179 199 25
11 199 31
30 14 25
77 55 69
13 172 21
72 51 71
97 131 5
154 177 63
152 69 27
192 76 50
81 31 83
35 170 29
116 161 75
151 65 69
34 57 2
108 11 41
148 165 41
187 89 28
177 42 89
146 57 5
140 154 59
115 191 83
10 101 36
17 177 43
16 39 44
172 65 39
70 189 43
29 105 50
157 68 61
12 79 5
80 87 47
40 129 91
156 178 30
32 52 57
74 173 94
191 177 43
156 42 65
9 81 4
28 167 26
94 148 47
42 2 85
59 106 78
197 148 57
32 100 18
82 171 90
184 37 52
131 83 32
65 15 95
195 7 55
94 168 75
98 49 57
107 4 19
103 152 84
115 42 6
0 25 46
37 0 62
133 94 37
72 30 11
158 93 12
4 175 88
16 133 42
156 164 39
55 101 7
184 65 97
153 175 29
100 151 10
182 66 87
56 57 32
74 12 88
131 111 63
11 24 57
8 16 100
188 169 82
3 45 14
49 5 41
69 73 21
185 141 63
181 62 15
101 178 73
194 117 54
191 33 25
189 60 35
90 102 76
91 101 44
148 108 15
196 113 15
43 74 30
63 119 92
167 155 48
40 169 89
167 56 62
4 129 79
185 15 19
37 136 38
169 53 62
111 14 67
73 6 91
27 21 9
195 149 6
181 60 61
189 185 40
170 21 5
21 110 11
39 9 17
101 128 36
0 199
